name,city,state,district,DISTRICTID
MOUNTAIN VIEW ELEMENTARY,CUT BANK,MT,MOUNTAIN VIEW ELEM,3000004
GOOSE CREEK SCHOOL,VALENTINE,NE,VALENTINE COMMUNITY SCHOOLS,3178020
YOUNG LEARNERS,LA PORTE,TX,SOUTHWEST SCHOOL,4800125
WINFREE ACADEMY CHARTER SCHOOL DALLAS,DALLAS,TX,WINFREE ACADEMY CHARTER SCHOOLS,4800202
DISCIPLINARY ALTERNATIVE EDUCATION PROGRAM,CLEVELAND,TX,CLEVELAND ISD,4814370
MABANK DAEP,MABANK,TX,MARTINS MILL ISD,4829220
MORAN ELEMENTARY,JACKSON,WY,TETON COUNTY SCHOOL DISTRICT #1,5605830
PHASE,PLYMOUTH,MN,INTERMEDIATE SCHOOL DISTRICT 287,2700025
VECTOR LOW INCIDENCE,PLYMOUTH,MN,INTERMEDIATE SCHOOL DISTRICT 287,2700025
SOUTHERN PLAINS AREA LEARNING CENTER.,WINNEBAGO,MN,SOUTHERN PLAINS EDUCATION COOP.,2700046
MID STAT ED DIST. SUCCESS PROG.,UPSALA,MN,MID STATE EDUCATION DISTRICT,2700073
SUCCESS ACADEMY,BLOOMINGTON,MN,SUCCESS ACADEMY,2700404
PALM GLADES PREPARATORY ACADEMY,MIAMI,FL,MIAMI-DADE,1200390
CIRCUIT BREAKER SCHOOL,PERU,IL,LASALLE PUTNAM ALLIANCE,1700228
MONTELLO ELEMENTARY SCHOOL,MONTELLO,NV,ELKO COUNTY SCHOOL DISTRICT,3200120
INDEPENDENCE VALLEY ELEMENTARY SCHOOL,TUSCARORA,NV,ELKO COUNTY SCHOOL DISTRICT,3200120
UPLIFT SUMMIT INTERNATIONAL H S,ARLINGTON,TX,UPLIFT EDUCATION,4800030
UPLIFT SUMMIT INTERNATIONAL MIDDLE,ARLINGTON,TX,UPLIFT EDUCATION,4800030
INFINITY INSTITUTE,JERSEY CITY,NJ,JERSEY CITY PUBLIC SCHOOLS,3407830
UPLIFT HEIGHTS PREPARATORY MIDDLE,DALLAS,TX,UPLIFT EDUCATION,4800030
UPLIFT HEIGHTS PREPARATORY H S,DALLAS,TX,UPLIFT EDUCATION,4800030
UPLIFT MIGHTY SCHOOL,FORT WORTH,TX,UPLIFT EDUCATION,4800030
FREDERIC A. PRIFF ELEMENTARY SCHOOL,WARETOWN,NJ,OCEAN TOWNSHIP SCHOOL DISTRICT,3412090
UPLIFT TRIUMPH PREPARATORY SCHOOL,DALLAS,TX,UPLIFT EDUCATION,4800030
CUMBERLAND H S,TYLER,TX,CUMBERLAND ACADEMY,4800034
THE GREAT ACADEMY,ALBUQUERQUE,NM,THE GREAT ACADEMY,3500142
LA TIERRA MONTESSORI SCHOOL OF THE ARTS AND SCIENCES,ESPANOLA,NM,LA TIERRA MONTESSORI SCHOOL OF THE ARTS AND SCIENCES,3500155
ALTAMIRA ACADEMY,AUSTIN,TX,WAYSIDE SCHOOLS,4800044
EXCEL ACADEMY EDUCATION TRANSITION CENTER,HOUSTON,TX,EXCEL ACADEMY,4800049
JHW INSPIRE ACADEMY - WILLIAMS HOUSE,LOMETA,TX,INSPIRE ACADEMIES,4800053
JHW INSPIRE ACADEMY - LEGACY RANCH,GONZALES,TX,INSPIRE ACADEMIES,4800053
LIFE MIDDLE WAXAHACHIE,WAXAHACHIE,TX,LIFE SCHOOL,4800055
HOUSTON BEHAVIORAL HEALTHCARE,HOUSTON,TX,UNIVERSITY OF TEXAS UNIVERSITY CHARTER SCHOOL,4800071
GEORGETOWN BEHAVIORAL HEALTH INSTITUTE,GEORGETOWN,TX,UNIVERSITY OF TEXAS UNIVERSITY CHARTER SCHOOL,4800071
SHRINERS HOSPITALS FOR CHILDREN,HOUSTON,TX,UNIVERSITY OF TEXAS UNIVERSITY CHARTER SCHOOL,4800071
OAK CLIFF FAITH FAMILY ACADEMY,DALLAS,TX,WAXAHACHIE FAITH FAMILY ACADEMY,4800105
FOUNDERS CLASSICAL ACADEMY OF FLOWER MOUND,FLOWER MOUND,TX,TEXAS COLLEGE PREPARATORY ACADEMIES,4800163
CORINTH CLASSICAL ACADEMY,CORINTH,TX,TEXAS COLLEGE PREPARATORY ACADEMIES,4800163
MAINLAND PREPARATORY ACADEMY,LA MARQUE,TX,TEXAS COLLEGE PREPARATORY ACADEMIES,4800163
PREMIER HIGH SCHOOL OF PFLUGERVILLE,PFLUGERVILLE,TX,PREMIER HIGH SCHOOLS,4800207
PREMIER HIGH SCHOOL OF EAST EL PASO,EL PASO,TX,PREMIER HIGH SCHOOLS,4800207
IDEA RUNDBERG COLLEGE PREPARATORY,AUSTIN,TX,IDEA PUBLIC SCHOOLS,4800211
IDEA EASTSIDE COLLEGE PREPARATORY,SAN ANTONIO,TX,IDEA PUBLIC SCHOOLS,4800211
IDEA EASTSIDE ACADEMY,SAN ANTONIO,TX,IDEA PUBLIC SCHOOLS,4800211
CEDARS ACADEMY NEXT GENERATION HIGH SCHOOL AT HIGHLAND,AUSTIN,TX,CEDARS INTERNATIONAL ACADEMY,4800232
IDEA NORTH MISSION COLLEGE PREPARATORY,MISSION,TX,IDEA PUBLIC SCHOOLS,4800211
HARMONY SCHOOL OF ACHIEVEMENT - HOUSTON,HOUSTON,TX,HARMONY SCHOOL OF EXCELLENCE,4800274
HARMONY SCIENCE ACADEMY - CARROLLTON,CARROLTON,TX,HARMONY SCIENCE ACAD (WACO),4800292
NEWMAN INTERNATIONAL AT CEDAR HILL,CEDAR HILL,TX,NEWMAN INTERNATIONAL ACADEMY OF ARLINGTON,4801421
THE RHODES SCHOOL - SOUTHEAST,CHANNELVIEW,TX,THE RHODES SCHOOL,4800283
INTERNATIONAL LEADERSHIP OF TEXAS ES-GRAND PRAIRIE,GRAND PRAIRIE,TX,INTERNATIONAL LEADERSHIP OF TEXAS (ILTEXAS),4801440
GREAT HEARTS IRVING,IRVING,TX,GREAT HEARTS TEXAS,4801441
INTERNATIONAL LEADERSHIP OF TEXAS MS-WESTPARK,HOUSTON,TX,INTERNATIONAL LEADERSHIP OF TEXAS (ILTEXAS),4801440
INT'L LEADERSHIP OF TEXAS MS-N RICHLAND HILLS,N RICHLAND HILLS,TX,INTERNATIONAL LEADERSHIP OF TEXAS (ILTEXAS),4801440
MCNUTT EL,ARLINGTON,TX,ARLINGTON ISD,4808700
MAKING COMMUNITY CONNECTIONS CHARTER SCHOOL (H),MANCHESTER,NH,MAKING COMMUNITY CONNECTIONS CHARTER SCHOOL,3303289
JONES FINE ARTS / DUAL LANGUAGE ACADEMY,ARLINGTON,TX,ARLINGTON ISD,4808700
POLARIS CHARTER SCHOOL,MANCHESTER,NH,POLARIS CHARTER SCHOOL,3303290
VINCENT MIDDLE,BEAUMONT,TX,BEAUMONT ISD,4809670
DOVES,BORDENTOWN,NJ,OFFICE OF EDUCATION JUVENILE JUSTICE COMMISSION,3400089
STEAM MIDDLE,BURLESON,TX,BURLESON ISD,4812180
COLLINSVILLE EL,COLLINSVILLE,TX,COLLINSVILLE ISD,4814580
CONNALLY EARLY CHILDHOOD CENTER,WACO,TX,CONNALLY ISD,4814970
SPECIAL PROG CTR/J J A E P,MCKINNEY,TX,ANNA ISD,4808340
GRANT MIDDLE,CORPUS CHRISTI,TX,CORPUS CHRISTI ISD,4815270
FORT BEND CO ALTER,ROSHARON,TX,FORT BEND ISD,4819650
TAOS INTERNATIONAL SCHOOL,TAOS,NM,TAOS INTERNATIONAL SCHOOL,3500163
D A HULCY STEAM MIDDLE,DALLAS,TX,DALLAS ISD,4816230
N W HARLLEE EARLY CHILDHOOD CENTER,DALLAS,TX,DALLAS ISD,4816230
ARLINGTON PARK EARLY CHILDHOOD CENTER,DALLAS,TX,DALLAS ISD,4816230
CATHERINE BELL EL,LITTLE ELM,TX,DENTON ISD,4816740
HIGHLAND ELEMENTARY,BURLINGTON,NC,ALAMANCE-BURLINGTON SCHOOLS,3700030
WOODS CHARTER,CHAPEL HILL,NC,WOODS CHARTER SCHOOL,3700053
PREK PARTNERSHIP CENTER,DALLAS,TX,DALLAS ISD,4816230
LOUIS G LOBIT EL,LEAGUE CITY,TX,DICKINSON ISD,4817070
ELVA C LOBIT MIDDLE,LEAGUE CITY,TX,DICKINSON ISD,4817070
A P SOLIS MIDDLE,DONNA,TX,DONNA ISD,4817390
NORTH PLAINS OPPORTUNITY CENTER,DUMAS,TX,DUMAS ISD,4817610
DOZIER EL,FORT WORTH,TX,EAGLE MT-SAGINAW ISD,4817700
ECTOR CO YOUTH CTR,ODESSA,TX,ECTOR COUNTY ISD,4818000
THE FRANKLIN SCHOOL OF INNOVATION,ASHEVILLE,NC,THE FRANKLIN SCHOOL OF INNOVATION,3700361
IM TERRELL ACADEMY FOR STEM AND VPA,FORT WORTH,TX,FORT WORTH ISD,4819700
VAUGHN EL,FRISCO,TX,FRISCO ISD,4820010
CAMDEN INTERMEDIATE,CAMDEN,NC,CAMDEN COUNTY SCHOOLS,3700600
MACON EARLY COLLEGE HIGH SCHOOL,FRANKLIN,NC,MACON COUNTY SCHOOLS,3702760
JAMES PATTERSON EL,RICHMOND,TX,FORT BEND ISD,4819650
IMAGINE HILL AVENUE,TOLEDO,OH,IMAGINE ENVIRONMENTAL SCIENCE ACADEMY,3901488
COOLVILLE ELEMENTARY SCHOOL,COOLVILLE,OH,FEDERAL HOCKING LOCAL,3904591
MILLER EL,LITTLE ELM,TX,FRISCO ISD,4820010
VERNAL LISTER EL,GARLAND,TX,GARLAND ISD,4820340
FLORESVILLE ALTERNATIVE CENTER,FLORESVILLE,TX,GONZALES ISD,4821060
UPLIFT LEE,GRAND PRAIRIE,TX,GRAND PRAIRIE ISD,4821420
HCC LIFE SKILLS PROGRAM,HOUSTON,TX,HOUSTON ISD,4823640
PROJECT CHRYSALIS MIDDLE,HOUSTON,TX,HOUSTON ISD,4823640
FORT TOTTEN SPEC ED UNIT,FORT TOTTEN,ND,FT TOTTEN SPECIAL ED UNIT,3880430
TUSCARAWAS VALLEY INTERMEDIATE,BOLIVAR,OH,TUSCARAWAS VALLEY LOCAL,3905030
QUEST EARLY COLLEGE H S,HUMBLE,TX,HUMBLE ISD,4823910
EL #29,HUMBLE,TX,HUMBLE ISD,4823910
MIDDLE #10,HUMBLE,TX,HUMBLE ISD,4823910
LYNDON B JOHNSON EL,JOHNSON CITY,TX,JOHNSON CITY ISD,4824840
TAYS J H,KATY,TX,KATY ISD,4825170
KILLEEN ISD EARLY COLLEGE H S,FORT HOOD,TX,KILLEEN ISD,4825660
