state,zip5,physical_address,city,county,property_id,sale_date,property_type,sale_price,seller_name,buyer_name,num_units,year_built,source_url,book,page,sale_type
CA,,10802 S WILLOWBROOK AVE,LOS ANGELES,LOS ANGELES,6069004033,2019-04-09 00:00:00 +0000 UTC,SINGLE FAMILY RESIDENCE,417504,,,1,2018,https://portal.assessor.lacounty.gov/parceldetail/6069004033,,,
CA,,10811 MAIN ST,EL MONTE,LOS ANGELES,8575023017,1988-09-01 00:00:00 +0000 UTC,COMMERCIAL,320000,,,,1989,https://portal.assessor.lacounty.gov/parceldetail/8575023017,,,
CA,,10811 MAIN ST,EL MONTE,LOS ANGELES,8575023017,2002-01-02 00:00:00 +0000 UTC,COMMERCIAL,360000,,,,1989,https://portal.assessor.lacounty.gov/parceldetail/8575023017,,,
CA,,10814 MAIN ST,EL MONTE,LOS ANGELES,8579026001,1999-10-01 00:00:00 +0000 UTC,COMMERCIAL,745000,,,,1905,https://portal.assessor.lacounty.gov/parceldetail/8579026001,,,
CA,,10816 MAIN ST,EL MONTE,LOS ANGELES,8579026002,1998-06-11 00:00:00 +0000 UTC,COMMERCIAL,500000,,,,1932,https://portal.assessor.lacounty.gov/parceldetail/8579026002,,,
CA,,10819 MAIN ST,EL MONTE,LOS ANGELES,8575023018,1985-09-16 00:00:00 +0000 UTC,COMMERCIAL,170001,,,,1914,https://portal.assessor.lacounty.gov/parceldetail/8575023018,,,
CA,,10823 MAIN ST,EL MONTE,LOS ANGELES,8575023019,1988-09-07 00:00:00 +0000 UTC,COMMERCIAL,287000,,,,1914,https://portal.assessor.lacounty.gov/parceldetail/8575023019,,,
CA,,10824 MAIN ST,EL MONTE,LOS ANGELES,8579026003,1992-06-30 00:00:00 +0000 UTC,COMMERCIAL,400000,,,,1932,https://portal.assessor.lacounty.gov/parceldetail/8579026003,,,
CA,,10824 MAIN ST,EL MONTE,LOS ANGELES,8579026003,1999-09-14 00:00:00 +0000 UTC,COMMERCIAL,400000,,,,1932,https://portal.assessor.lacounty.gov/parceldetail/8579026003,,,
CA,,10824 MAIN ST,EL MONTE,LOS ANGELES,8579026003,2020-07-09 00:00:00 +0000 UTC,COMMERCIAL,1000010,,,,1932,https://portal.assessor.lacounty.gov/parceldetail/8579026003,,,
CA,,10832 MAIN ST,EL MONTE,LOS ANGELES,8579026011,1997-06-11 00:00:00 +0000 UTC,COMMERCIAL,160000,,,,1919,https://portal.assessor.lacounty.gov/parceldetail/8579026011,,,
CA,,10839 MAIN ST,EL MONTE,LOS ANGELES,8575020019,1989-03-01 00:00:00 +0000 UTC,COMMERCIAL,968000,,,,1922,https://portal.assessor.lacounty.gov/parceldetail/8575020019,,,
CA,,10844 MAIN ST,EL MONTE,LOS ANGELES,8579026021,2012-10-11 00:00:00 +0000 UTC,COMMERCIAL,9,,,,1940,https://portal.assessor.lacounty.gov/parceldetail/8579026021,,,
CA,,10845 MAIN ST,EL MONTE,LOS ANGELES,8575020009,1991-09-20 00:00:00 +0000 UTC,COMMERCIAL,430000,,,,1922,https://portal.assessor.lacounty.gov/parceldetail/8575020009,,,
CA,,10845 MAIN ST,EL MONTE,LOS ANGELES,8575020009,2020-07-02 00:00:00 +0000 UTC,COMMERCIAL,750007,,,,1922,https://portal.assessor.lacounty.gov/parceldetail/8575020009,,,
CA,,10335 LORNE ST,LOS ANGELES,LOS ANGELES,2407017026,2005-06-01 00:00:00 +0000 UTC,SINGLE FAMILY RESIDENCE,530000,,,1,1949,https://portal.assessor.lacounty.gov/parceldetail/2407017026,,,
CA,,10335 LORNE ST,LOS ANGELES,LOS ANGELES,2407017026,2013-11-19 00:00:00 +0000 UTC,SINGLE FAMILY RESIDENCE,326003,,,1,1949,https://portal.assessor.lacounty.gov/parceldetail/2407017026,,,
CA,,10640 MAIN ST,EL MONTE,LOS ANGELES,8579001015,2020-09-15 00:00:00 +0000 UTC,COMMERCIAL,1200012,,,,1927,https://portal.assessor.lacounty.gov/parceldetail/8579001015,,,
CA,,10709 MAIN ST,EL MONTE,LOS ANGELES,8575023013,1972-05-15 00:00:00 +0000 UTC,COMMERCIAL,9,,,,1951,https://portal.assessor.lacounty.gov/parceldetail/8575023013,,,
CA,,10710 MAIN ST,EL MONTE,LOS ANGELES,8579027017,1992-06-16 00:00:00 +0000 UTC,COMMERCIAL,625000,,,,1931,https://portal.assessor.lacounty.gov/parceldetail/8579027017,,,
CA,,10710 MAIN ST,EL MONTE,LOS ANGELES,8579027017,2014-03-31 00:00:00 +0000 UTC,COMMERCIAL,4912549,,,,1931,https://portal.assessor.lacounty.gov/parceldetail/8579027017,,,
CA,,10710 MAIN ST,EL MONTE,LOS ANGELES,8579027017,2018-10-30 00:00:00 +0000 UTC,COMMERCIAL,6450064,,,,1931,https://portal.assessor.lacounty.gov/parceldetail/8579027017,,,
CA,,10723 MAIN ST,EL MONTE,LOS ANGELES,8575023014,2009-05-20 00:00:00 +0000 UTC,COMMERCIAL,1200000,,,,1905,https://portal.assessor.lacounty.gov/parceldetail/8575023014,,,
CA,,10723 MAIN ST,EL MONTE,LOS ANGELES,8575023014,2015-06-22 00:00:00 +0000 UTC,COMMERCIAL,1350013,,,,1905,https://portal.assessor.lacounty.gov/parceldetail/8575023014,,,
CA,,10729 MAIN ST,EL MONTE,LOS ANGELES,8575023015,2003-03-12 00:00:00 +0000 UTC,COMMERCIAL,500000,,,,1951,https://portal.assessor.lacounty.gov/parceldetail/8575023015,,,
CA,,10730 MAIN ST,EL MONTE,LOS ANGELES,8579027014,1997-01-31 00:00:00 +0000 UTC,COMMERCIAL,1000000,,,,1945,https://portal.assessor.lacounty.gov/parceldetail/8579027014,,,
CA,,10730 MAIN ST,EL MONTE,LOS ANGELES,8579027014,2014-03-31 00:00:00 +0000 UTC,COMMERCIAL,4912549,,,,1945,https://portal.assessor.lacounty.gov/parceldetail/8579027014,,,
CA,,10730 MAIN ST,EL MONTE,LOS ANGELES,8579027014,2018-10-30 00:00:00 +0000 UTC,COMMERCIAL,6450064,,,,1945,https://portal.assessor.lacounty.gov/parceldetail/8579027014,,,
CA,,10350 S WILMINGTON AVE,LOS ANGELES,LOS ANGELES,6066001063,2015-06-26 00:00:00 +0000 UTC,MULTI-FAMILY RESIDENCE,155001,,,2,2016,https://portal.assessor.lacounty.gov/parceldetail/6066001063,,,
CA,,10350 S WILMINGTON AVE,LOS ANGELES,LOS ANGELES,6066001063,2016-06-20 00:00:00 +0000 UTC,MULTI-FAMILY RESIDENCE,529005,,,2,2016,https://portal.assessor.lacounty.gov/parceldetail/6066001063,,,
CA,,10354 S WILMINGTON AVE,LOS ANGELES,LOS ANGELES,6066001064,2015-06-26 00:00:00 +0000 UTC,MULTI-FAMILY RESIDENCE,155001,,,2,2016,https://portal.assessor.lacounty.gov/parceldetail/6066001064,,,
CA,,10354 S WILMINGTON AVE,LOS ANGELES,LOS ANGELES,6066001064,2016-05-27 00:00:00 +0000 UTC,MULTI-FAMILY RESIDENCE,522005,,,2,2016,https://portal.assessor.lacounty.gov/parceldetail/6066001064,,,
CA,,1042 FREDERICK STREET,LOS ANGELES,LOS ANGELES,4243003053,2003-08-01 00:00:00 +0000 UTC,MULTI-FAMILY RESIDENCE,77694776,,,8,2015,https://portal.assessor.lacounty.gov/parceldetail/4243003053,,,
CA,,101 S WORKMAN ST,SAN FERNANDO,LOS ANGELES,2521002019,1999-10-21 00:00:00 +0000 UTC,COMMERCIAL,10000,,,,1989,https://portal.assessor.lacounty.gov/parceldetail/2521002019,,,
CA,,11000 MAIN ST,EL MONTE,LOS ANGELES,8579022015,1984-04-24 00:00:00 +0000 UTC,COMMERCIAL,9,,,,1957,https://portal.assessor.lacounty.gov/parceldetail/8579022015,,,
CA,,11000 MAIN ST,EL MONTE,LOS ANGELES,8579022015,1989-01-27 00:00:00 +0000 UTC,COMMERCIAL,535000,,,,1957,https://portal.assessor.lacounty.gov/parceldetail/8579022015,,,
CA,,11017 MAIN ST,EL MONTE,LOS ANGELES,8568033003,2002-10-25 00:00:00 +0000 UTC,COMMERCIAL,300000,,,,1919,https://portal.assessor.lacounty.gov/parceldetail/8568033003,,,
CA,,11017 MAIN ST,EL MONTE,LOS ANGELES,8568033003,2012-04-12 00:00:00 +0000 UTC,COMMERCIAL,580005,,,,1919,https://portal.assessor.lacounty.gov/parceldetail/8568033003,,,
CA,,11026 MAIN ST,EL MONTE,LOS ANGELES,8579022018,1988-07-29 00:00:00 +0000 UTC,COMMERCIAL,640000,,,,1927,https://portal.assessor.lacounty.gov/parceldetail/8579022018,,,
CA,,11028 MAIN ST,EL MONTE,LOS ANGELES,8579022019,2018-08-02 00:00:00 +0000 UTC,COMMERCIAL,35000,,,,1960,https://portal.assessor.lacounty.gov/parceldetail/8579022019,,,
CA,,11036 MAIN ST,EL MONTE,LOS ANGELES,8579022029,1989-06-27 00:00:00 +0000 UTC,COMMERCIAL,100001,,,,1992,https://portal.assessor.lacounty.gov/parceldetail/8579022029,,,
CA,,11036 MAIN ST,EL MONTE,LOS ANGELES,8579022029,2014-09-22 00:00:00 +0000 UTC,COMMERCIAL,1730017,,,,1992,https://portal.assessor.lacounty.gov/parceldetail/8579022029,,,
CA,,11046 MAIN ST,EL MONTE,LOS ANGELES,8579022022,1981-05-05 00:00:00 +0000 UTC,COMMERCIAL,160001,,,,1912,https://portal.assessor.lacounty.gov/parceldetail/8579022022,,,
CA,,11046 MAIN ST,EL MONTE,LOS ANGELES,8579022022,1989-07-03 00:00:00 +0000 UTC,COMMERCIAL,9,,,,1912,https://portal.assessor.lacounty.gov/parceldetail/8579022022,,,
CA,,1061 E WARDLOW RD,LONG BEACH,LOS ANGELES,7146022031,2002-08-01 00:00:00 +0000 UTC,COMMERCIAL,775000,,,,1980,https://portal.assessor.lacounty.gov/parceldetail/7146022031,,,
CA,,1061 E WARDLOW RD,LONG BEACH,LOS ANGELES,7146022031,2005-07-21 00:00:00 +0000 UTC,COMMERCIAL,50000,,,,1980,https://portal.assessor.lacounty.gov/parceldetail/7146022031,,,
CA,,1061 E WARDLOW RD,LONG BEACH,LOS ANGELES,7146022031,2013-08-09 00:00:00 +0000 UTC,COMMERCIAL,10000,,,,1980,https://portal.assessor.lacounty.gov/parceldetail/7146022031,,,
CA,,1061 E WARDLOW RD,LONG BEACH,LOS ANGELES,7146022031,2020-06-09 00:00:00 +0000 UTC,COMMERCIAL,388003,,,,1980,https://portal.assessor.lacounty.gov/parceldetail/7146022031,,,
CA,,10631 MAIN ST,EL MONTE,LOS ANGELES,8575023011,2009-11-18 00:00:00 +0000 UTC,COMMERCIAL,840008,,,,1950,https://portal.assessor.lacounty.gov/parceldetail/8575023011,,,
CA,,10634 PARROT AVE,DOWNEY CA 90241,LOS ANGELES,6251043049,2015-09-23 00:00:00 +0000 UTC,SINGLE FAMILY RESIDENCE,13150131,,,1,2017,https://portal.assessor.lacounty.gov/parceldetail/6251043049,,,
CA,,10634 PARROT AVE,DOWNEY CA 90241,LOS ANGELES,6251043049,2018-02-16 00:00:00 +0000 UTC,SINGLE FAMILY RESIDENCE,610006,,,1,2017,https://portal.assessor.lacounty.gov/parceldetail/6251043049,,,
CA,,11103 GASTON DR,SYLMAR,LOS ANGELES,2845022039,1988-03-29 00:00:00 +0000 UTC,SINGLE FAMILY RESIDENCE,7000,,,1,1983,https://portal.assessor.lacounty.gov/parceldetail/2845022039,,,
CA,,11103 GASTON DR,SYLMAR,LOS ANGELES,2845022039,1989-01-25 00:00:00 +0000 UTC,SINGLE FAMILY RESIDENCE,8500,,,1,1983,https://portal.assessor.lacounty.gov/parceldetail/2845022039,,,
CA,,11103 GASTON DR,SYLMAR,LOS ANGELES,2845022039,1989-03-08 00:00:00 +0000 UTC,SINGLE FAMILY RESIDENCE,8500,,,1,1983,https://portal.assessor.lacounty.gov/parceldetail/2845022039,,,
CA,,11103 GASTON DR,SYLMAR,LOS ANGELES,2845022039,1989-04-14 00:00:00 +0000 UTC,SINGLE FAMILY RESIDENCE,8500,,,1,1983,https://portal.assessor.lacounty.gov/parceldetail/2845022039,,,
CA,,11103 GASTON DR,SYLMAR,LOS ANGELES,2845022039,1996-11-15 00:00:00 +0000 UTC,SINGLE FAMILY RESIDENCE,40000,,,1,1983,https://portal.assessor.lacounty.gov/parceldetail/2845022039,,,
CA,,1000 LAKE STREET,LOS ANGELES,LOS ANGELES,4243003054,2003-08-01 00:00:00 +0000 UTC,MULTI-FAMILY RESIDENCE,10754107,,,11,2015,https://portal.assessor.lacounty.gov/parceldetail/4243003054,,,
