name,city,state,district,DISTRICTID
CHATAIGNIER ELEMENTARY SCHOOL,CHATAIGNIER,LA,EVANGELINE PARISH,2200630
HARTFORD-SUMNER ELEMENTARY SCHOOL,SUMNER,ME,RSU 10,2314795
LEWIS ELEMENTARY SCHOOL,TEMPLE TERRACE,FL,HILLSBOROUGH,1200870
BARTLETTELEMENTARYSCHOOL,BARTLETT,IL,SD U-46,1713710
NETTLETON PRIMARY SCHOOL,NETTLETON,MS,NETTLETON SCHOOL DIST,2803090
GLASGOW HIGH,GLASGOW,MO,GLASGOW,2912900
HAMPTON STREET SCHOOL,MINEOLA,NY,MINEOLA UNION FREE SCHOOL DISTRICT,3619500
YES PREP - BRAYS OAKS,HOUSTON,TX,YES PREP PUBLIC SCHOOLS INC,4800209
ROBBINS ELEMENTARY,ROBBINS,TN,SCOTT COUNTY,4703720
ROY LEE WALKER EL,MCKINNEY,TX,MCKINNEY ISD,4829850
PERFORMING ARTS ACADEMY OF THE OCEAN COUNTY VOCATIONAL TECH,LAKEHURST,NJ,OCEAN COUNTY VOCATIONAL TECHNICAL SCHOOL DISTRICT,3411980
EISENHOWER NINTH GRADE SCHOOL,HOUSTON,TX,ALDINE ISD,4807710
PLEASANT RUN ELEMENTARY SCHOOL,INDIANAPOLIS,IN,MSD WARREN TOWNSHIP,1812360
RIO GRANDE ELEMENTARY SCHOOL,TERRE HAUTE,IN,VIGO COUNTY SCHOOL CORP,1812090
THOMAS R GROVER MIDDLE SCHOOL,WEST WINDSOR,NJ,WEST WINDSOR-PLAINSBORO REGIONAL SCHOOL DISTRICT,3417700
BARRY ELEMENTARY,CLOVIS,NM,CLOVIS MUNICIPAL SCHOOLS,3500570
HERITAGE ACADEMY OF WINDCREST,WINDCREST,TX,HERITAGE ACADEMY,4800080
GREAT NECK ROAD ELEMENTARY SCHOOL,COPIAGUE,NY,COPIAGUE UNION FREE SCHOOL DISTRICT,3608310
DICKSON MS,ARDMORE,OK,DICKSON,4009910
COYLE HS,COYLE,OK,COYLE,4008940
WICHITA COUNTY JUNIOR-SENIOR HIGH SCHOOL,LEOTI,KS,LEOTI,2008610
RUDOLFO ANAYA ELEMENTARY,ALBUQUERQUE,NM,ALBUQUERQUE PUBLIC SCHOOLS,3500060
HERITAGE INTERMEDIATE SCHOOL,MIDDLEBURY,IN,MIDDLEBURY COMMUNITY SCHOOLS,1806600
AUDUBON TECHNOLOGY AND COMMUNICATION HIGH,MILWAUKEE,WI,MILWAUKEE SCHOOL DISTRICT,5509600
BRAXTON COUNTY MIDDLE SCHOOL,SUTTON,WV,BRAXTON COUNTY SCHOOLS,5400120
PLEASANT HILL SCHOOL,GRANTSVILLE,WV,CALHOUN COUNTY SCHOOLS,5400210
SOUTH HARRISON HIGH SCHOOL,LOST CREEK,WV,HARRISON COUNTY SCHOOLS,5400510
MAN ELEMENTARY SCHOOL,MALLORY,WV,LOGAN COUNTY SCHOOLS,5400690
MAN SENIOR HIGH SCHOOL,MAN,WV,LOGAN COUNTY SCHOOLS,5400690
MINERAL COUNTY ALTERNATIVE PROGRAM,KEYSER,WV,MINERAL COUNTY SCHOOLS,5400870
COMMUNITY BASED PK,ARLINGTON,TX,ARLINGTON ISD,4808700
GAUTIER ELEMENTARY SCHOOL,GAUTIER,MS,PASCAGOULA-GAUTIER SCHOOL DISTRICT,2803480
WESTWOOD MIDDLE SCHOOL,MORGANTOWN,WV,MONONGALIA COUNTY SCHOOLS,5400930
TODD COUNTY CENTRAL HIGH SCHOOL,ELKTON,KY,TODD COUNTY,2105550
ROGERS ELEMENTARY SCHOOL,ROGERS,KY,WOLFE COUNTY,2105970
CAMDEN-ROCKPORT MIDDLE SCHOOL,CAMDEN,ME,RSU 28/MSAD 28,2311130
PRESTON HIGH SCHOOL,KINGWOOD,WV,PRESTON COUNTY SCHOOLS,5401170
MARLINTON MIDDLE SCHOOL,BUCKEYE,WV,POCAHONTAS COUNTY SCHOOLS,5401140
POCA MIDDLE SCHOOL,POCA,WV,PUTNAM COUNTY SCHOOLS,5401200
SHADY SPRING MIDDLE SCHOOL,SHADY SPRING,WV,RALEIGH COUNTY SCHOOLS,5401230
COAL CITY ELEMENTARY,COAL CITY,WV,RALEIGH COUNTY SCHOOLS,5401230
COVENANT HOUSE ACADEMY DETROIT CENTRAL SITE,DETROIT,MI,COVENANT HOUSE ACADEMY DETROIT,2600322
RITCHIE COUNTY HIGH SCHOOL,ELLENBORO,WV,RITCHIE COUNTY SCHOOLS,5401290
INDIAN MOUNDS ELEMENTARY,BLOOMINGTON,MN,BLOOMINGTON PUBLIC SCHOOL DISTRICT,2705790
GRACE CHRISTIAN ELEMENTARY SCHOOL,HATTIESBURG,MS,HATTIESBURG PUBLIC SCHOOL DIST,2801800
WASHINGTON ELEM.,ST LOUIS,MO,NORMANDY SCHOOLS COLLABORATIVE,2922650
POLY DRIVE SCHOOL,BILLINGS,MT,BILLINGS ELEM,3003870
WESTSIDE HIGH SCHOOL,CLEAR FORK,WV,WYOMING COUNTY SCHOOLS,5401650
OCEANA MIDDLE SCHOOL,OCEANA,WV,WYOMING COUNTY SCHOOLS,5401650
SMITHVILLE ELEMENTARY,SMITHVILLE,WV,RITCHIE COUNTY SCHOOLS,5401290
G W BULLUCK ELEMENTARY,ROCKY MOUNT,NC,EDGECOMBE COUNTY PUBLIC SCHOOLS,3701320
SHADOW RIDGE HIGH SCHOOL,LAS VEGAS,NV,CLARK COUNTY SCHOOL DISTRICT,3200060
PIONEER (ALTERNATIVE) HIGH SCHOOL,CARSON CITY,NV,CARSON CITY SCHOOL DISTRICT,3200390
FRANKLIN HIGH SCHOOL,SOMERSET,NJ,FRANKLIN TOWNSHIP PUBLIC SCHOOL DISTRICT,3405490
CAYUGA ELEMENTARY SCHOOL,CAYUGA,NY,UNION SPRINGS CENTRAL SCHOOL DISTRICT,3629250
HANNIBAL HIGH SCHOOL,HANNIBAL,NY,HANNIBAL CENTRAL SCHOOL DISTRICT,3613590
JOHN PAULDING SCHOOL,TARRYTOWN,NY,UNION FREE SCHOOL DISTRICT OF THE TARRYTOWNS,3628650
LONG MILL ELEMENTARY,YOUNGSVILLE,NC,FRANKLIN COUNTY SCHOOLS,3701530
MCDOWELL HIGH,MARION,NC,MCDOWELL COUNTY SCHOOLS,3702940
WILKINS EL SCH,PITTSBURGH,PA,WOODLAND HILLS SD,4216500
CHILHOWEE MIDDLE SCHOOL,BENTON,TN,POLK COUNTY,4703450
OAKLAND HIGH SCHOOL,MURFREESBORO,TN,RUTHERFORD COUNTY,4703690
FRANK HUGHES SCHOOL,CLIFTON,TN,WAYNE COUNTY,4704440
HAMPTON ELEMENTARY SCHOOL,HAMPTON,FL,BRADFORD,1200120
DEERWOOD ACADEMY SCHOOL,ATLANTA,GA,ATLANTA PUBLIC SCHOOLS,1300120
KOOSER ELEMENTARY SCHOOL,LINCOLN,NE,LINCOLN PUBLIC SCHOOLS,3172840
PS 130,BAYSIDE,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #25,3600122
GARDEN CITY ELEMENTARY SCHOOL,JACKSONVILLE,FL,DUVAL,1200480
BORGER INT,BORGER,TX,BORGER ISD,4810890
WILLOW BEND EL,LUBBOCK,TX,FRENSHIP ISD,4819830
FORSAN EL,BIG SPRING,TX,FORSAN ISD,4819620
DUNN'S CORNERS SCHOOL,WESTERLY,RI,WESTERLY,4401170
FABYAN ELEMENTARY SCHOOL,GENEVA,IL,GENEVA CUSD 304,1716380
MILLWOOD KINDERGARTEN CENTER,SPOKANE,WA,WEST VALLEY SCHOOL DISTRICT (SPOKANE),5309690
JULIO LEBRON SOTO,LARES,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
PS 226,BRONX,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #10,3600087
ATOR ES,OWASSO,OK,OWASSO,4023280
VALLEY HIGH SCHOOL,SOUTH JORDAN,UT,JORDAN DISTRICT,4900420
LAKE SHORE ELEMENTARY,PASADENA,MD,ANNE ARUNDEL COUNTY PUBLIC SCHOOLS,2400060
LEA ELEMENTARY,LOVINGTON,NM,LOVINGTON MUNICIPAL SCHOOLS,3501740
HOMESTEAD SCHOOL,GARDEN CITY,NY,GARDEN CITY UNION FREE SCHOOL DISTRICT,3611760
PRICE T YOUNG MIDDLE,MARSHALL,TX,MARSHALL ISD,4829160
LEBANON PRIMARY,LEBANON,VA,RUSSELL CO PBLC SCHS,5103420
WAHLUKE HIGH SCHOOL,MATTAWA,WA,WAHLUKE SCHOOL DISTRICT,5309360
GLENMORE EL,SAN ANGELO,TX,SAN ANGELO ISD,4838700
MYATT EL,EL CAMPO,TX,EL CAMPO ISD,4818280
S. GORDON STEWART MIDDLE,FORT DEFIANCE,VA,AUGUSTA CO PBLC SCHS,5100300
LABETTE COUNTY HIGH SCHOOL,ALTAMONT,KS,LABETTE COUNTY,2003300
MIDDLETOWN ELEMENTARY,MIDDLETOWN,MD,FREDERICK COUNTY PUBLIC SCHOOLS,2400330
VALLEY STREAM CENTRAL HIGH SCHOOL,VALLEY STREAM,NY,VALLEY STREAM CENTRAL HIGH SCHOOL DISTRICT,3629520
LAKEVIEW ES,NORMAN,OK,NORMAN,4021720
MOUNT ROYAL ELEMENTARY/MIDDLE,BALTIMORE,MD,BALTIMORE CITY PUBLIC SCHOOLS,2400090
CLEMENT ELEMENTARY,AUTRYVILLE,NC,SAMPSON COUNTY SCHOOLS,3704140
INDIERA FRIA,MARICAO,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
GAINESVILLE HIGH,GAINESVILLE,MO,GAINESVILLE R-V,2912600
RUNDLETT MIDDLE SCHOOL,CONCORD,NH,CONCORD SCHOOL DISTRICT,3302460
PRATTSBURGH CENTRAL SCHOOL,PRATTSBURGH,NY,PRATTSBURGH CENTRAL SCHOOL DISTRICT,3623790
FIFTH CONSOLIDATED SCHOOL,DYERSBURG,TN,DYER COUNTY,4701050
WINONA INT,WINONA,TX,WINONA ISD,4846230
EWING-NORTHERNELEMENTARYSCHOOL,EWING,IL,EWING NORTHERN CCSD 115,1714640
HAUBSTADT COMMUNITY SCHOOL,HAUBSTADT,IN,SOUTH GIBSON SCHOOL CORPORATION,1810350
FARMERSVILLE INT,FARMERSVILLE,TX,FARMERSVILLE ISD,4819080
DIAGNOSTIC CTR.,KENNETT,MO,KENNETT 39,2916500
HUNTINGTON H S,HUNTINGTON,TX,HUNTINGTON ISD,4824000
CROSS TIMBERS INT,ARLINGTON,TX,MANSFIELD ISD,4828920
ARAPAHO-BUTLER HS,ARAPAHO,OK,ARAPAHO-BUTLER,4003120
COKER ELEMENTARY SCHOOL,CHATSWORTH,GA,MURRAY COUNTY,1303840
MEMORIAL MIDDLE SCHOOL,EATONTOWN,NJ,EATONTOWN PUBLIC SCHOOL DISTRICT,3404410
GLENWOOD ELEMENTARY SCHOOL,VESTAL,NY,VESTAL CENTRAL SCHOOL DISTRICT,3629610
TAMPA RESIDENTIAL FACILITY,TAMPA,FL,HILLSBOROUGH,1200870
WOODSTOCK HIGH SCHOOL,WOODSTOCK,GA,CHEROKEE COUNTY,1301110
NEWBURG MIDDLE,LOUISVILLE,KY,JEFFERSON COUNTY,2102990
SOUTH JETTY HIGH SCHOOL,WARRENTON,OR,ODE YCEP DISTRICT,4100043
TWO RIVERS PCS 4TH ST,WASHINGTON,DC,TWO RIVERS PCS,1100045
NORTHBROOK MIDDLE,HOUSTON,TX,SPRING BRANCH ISD,4841100
RICHTER EL,DAYTON,TX,DAYTON ISD,4816410
VALLEY ELEMENTARY,HOT SPRINGS,VA,BATH CO PBLC SCHS,5100330
RICHARD F BERNOTAS MIDDLE SCH,CRYSTAL LAKE,IL,CRYSTAL LAKE CCSD 47,1711350
COL JOHN ROBINSON,WESTFORD,MA,WESTFORD,2512660
LUNENBURG HIGH,LUNENBURG,MA,LUNENBURG,2507080
CHARLES EVANS ES,ARDMORE,OK,ARDMORE,4003180
SOUTHSIDE ES,COWETA,OK,COWETA,4008850
GLEN ALLEN ELEMENTARY,GLEN ALLEN,VA,HENRICO CO PBLC SCHS,5101890
E.C. GLASS HIGH,LYNCHBURG,VA,LYNCHBURG CITY PBLC SCHS,5102340
ELLEN OCHOA MIDDLE SCHOOL,PASCO,WA,PASCO SCHOOL DISTRICT,5306570
TIFFANY CREEK ELEMENTARY,BOYCEVILLE,WI,BOYCEVILLE COMMUNITY SCHOOL DISTRICT,5501590
MIAMI CORAL PARK SENIOR HIGH,MIAMI,FL,MIAMI-DADE,1200390
HIGHLANDS COUNTY HOSPITAL/HOMEBOUND PROGRAM,SEBRING,FL,HIGHLANDS,1200840
KEY LARGO SCHOOL,KEY LARGO,FL,MONROE,1201320
MAY SANDS MONTESSORI SCHOOL,KEY WEST,FL,MONROE,1201320
PS 9 RYER AVENUE ELEMENTARY SCHOOL,BRONX,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #10,3600087
PS 212 LADY DEBORAH MOODY,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #21,3600152
SALISBURY HIGH,SALISBURY,NC,ROWAN-SALISBURY SCHOOLS,3704050
COLLEGE STATION H S,COLLEGE STATION,TX,COLLEGE STATION ISD,4807350
EAST JUNIATA JSHS,MCALISTERVILLE,PA,JUNIATA COUNTY SD,4212600
JAY H S,SAN ANTONIO,TX,NORTHSIDE ISD,4833120
ERNEST GALLET ELEMENTARY SCHOOL,YOUNGSVILLE,LA,LAFAYETTE PARISH,2200870
OAK GROVE MIDDLE,BLOOMINGTON,MN,BLOOMINGTON PUBLIC SCHOOL DISTRICT,2705790
WEDGEWOOD MIDDLE SCHOOL,COLUMBUS,OH,COLUMBUS CITY SCHOOL DISTRICT,3904380
MCKINLEY SCH,ELKINS PARK,PA,ABINGTON SD,4202040
EAST COOPER MONTESSORI CHARTER,MT. PLEASANT,SC,CHARLESTON 01,4501440
STAUNTON CITY SCHOOL PRESCHOOL PROGRAMS,STAUNTON,VA,STAUNTON CITY PBLC SCHS,5103690
LAKE ROOSEVELT ELEMENTARY,COULEE DAM,WA,GRAND COULEE DAM SCHOOL DISTRICT,5303130
LAFARGUE ELEMENTARY SCHOOL,EFFIE,LA,AVOYELLES PARISH,2200150
PS 183 DR RICHARD R GREEN,ROCKAWAY BEACH,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #27,3600123
HARALSON COUNTY MIDDLE SCHOOL,TALLAPOOSA,GA,HARALSON COUNTY,1302670
NEW MADRID ELEM.,NEW MADRID,MO,NEW MADRID CO. R-I,2900004
LEWIS ANNA WOODBURY ELEMENTARY SCHOOL,FORT MEADE,FL,POLK,1201590
TEST INTERMEDIATE SCHOOL,RICHMOND,IN,RICHMOND COMMUNITY SCHOOLS,1809510
LAFAYETTE CO. MIDDLE,HIGGINSVILLE,MO,LAFAYETTE CO. C-1,2914400
HOUSTON HIGH,HOUSTON,MO,HOUSTON R-I,2914840
WEST VALLEY SCHOOL,KALISPELL,MT,WEST VALLEY ELEM,3027570
BRYANT EL,ARLINGTON,TX,ARLINGTON ISD,4808700
INTERMEDIA URBANA,OROCOVIS,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
APPLETREE EARLY LEARNING CENTER PCS OKLAHOMA AVENUE,WASHINGTON,DC,APPLETREE EARLY LEARNING PCS,1100054
LOGANSPORT AREA JNT SPEC ED,LOGANSPORT,IN,LOGANSPORT COMMUNITY SCH CORP,1806030
KETTERLINUS ELEMENTARY SCHOOL,ST AUGUSTINE,FL,ST. JOHNS,1201740
LAKEVILLE ELEMENTARY SCHOOL,GREAT NECK,NY,GREAT NECK UNION FREE SCHOOL DISTRICT,3612510
NORTHRIDGE ES,OKLAHOMA CITY,OK,PUTNAM CITY,4025290
CENTRAL KITSAP MIDDLE SCHOOL,SILVERDALE,WA,CENTRAL KITSAP SCHOOL DISTRICT,5301080
S RAY LOWDER ELEMENTARY,LINCOLNTON,NC,LINCOLN COUNTY SCHOOLS,3702680
UNION FURNACE ELEMENTARY SCHOOL,UNION FURNACE,OH,LOGAN-HOCKING LOCAL,3904424
EAST SIDE EL,JACKSONVILLE,TX,JACKSONVILLE ISD,4824590
C E KING H S,HOUSTON,TX,SHELDON ISD,4839990
PULASKI COMMUNITY MIDDLE,PULASKI,WI,PULASKI COMMUNITY SCHOOL DISTRICT,5512330
GREENFIELDELEMENTARYSCHOOL,GREENFIELD,IL,GREENFIELD CUSD 10,1717670
PS 133 WILLIAM A BUTLER,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #13,3600091
EDGEWOOD MIDDLE SCHOOL,HIGHLAND PARK,IL,NORTH SHORE SD 112,1700119
ROBERT E ABBOTT MIDDLE SCHOOL,WAUKEGAN,IL,WAUKEGAN CUSD 60,1741250
SANTA MARIA H S,SANTA MARIA,TX,SANTA MARIA ISD,4839330
IROQUOIS JSHS,ERIE,PA,IROQUOIS SD,4212210
HOBBY EL,HOUSTON,TX,HOUSTON ISD,4823640
MADRONA ELEMENTARY,SEATAC,WA,HIGHLINE SCHOOL DISTRICT,5303540
SOUTH GROVE INTERMEDIATE SCHOOL,BEECH GROVE,IN,BEECH GROVE CITY SCHOOLS,1800450
ROSE VALLEY ELEMENTARY,FORT WASHINGTON,MD,PRINCE GEORGE'S COUNTY PUBLIC SCHOOLS,2400510
ADAMS ELEMENTARY,FERGUS FALLS,MN,FERGUS FALLS PUBLIC SCHOOL DISTRICT,2711880
PS 176 OVINGTON,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #20,3600151
ANDREW LEWIS MIDDLE,SALEM,VA,SALEM CITY PBLC SCHS,5103460
BRANDYWINE ELEMENTARY SCHOOL,GREENFIELD,IN,SOUTHERN HANCOCK CO COM SCH CORP,1810710
SHALLOW BROOK INTER SCH,MANCHESTER,PA,NORTHEASTERN YORK SD,4217520
JONES COUNTY MIDDLE SCHOOL - 04,MURDO,SD,JONES COUNTY SCHOOL DISTRICT 37-3,4619580
OAK GROVE ELEMENTARY,LEWISBURG,TN,MARSHALL COUNTY,4702670
CALDWELL DAEP,CALDWELL,TX,CALDWELL ISD,4812460
LA VILLITA MIDDLE,CARROLLTON,TX,CARROLLTON-FARMERS BRANCH ISD,4813050
HOSPITAL/HOMEBOUND,DALLAS,TX,DALLAS ISD,4816230
HERFURTH EL,ROWLETT,TX,GARLAND ISD,4820340
REGIONAL DAY SCH DEAF,DENTON,TX,DENTON ISD,4816740
GENE PIKE MIDDLE,JUSTIN,TX,NORTHWEST ISD,4833180
MATHIS EL,MATHIS,TX,MATHIS ISD,4829400
CORA SPENCER EL,GRAND PRAIRIE,TX,MANSFIELD ISD,4828920
MCCAMEY PRI,MCCAMEY,TX,MCCAMEY ISD,4829700
SPRING LANE SCHOOL,SALT LAKE CITY,UT,GRANITE DISTRICT,4900360
WINNEQUAH SCHOOL,MONONA,WI,MONONA GROVE SCHOOL DISTRICT,5509810
WAUPUN CORRECTIONAL INSTITUTION,WAUPUN,WI,WISCONSIN DEPARTMENT OF CORRECTIONS,5500035
STONER PRAIRIE ELEMENTARY,MADISON,WI,VERONA AREA SCHOOL DISTRICT,5515330
DODGELAND HIGH,JUNEAU,WI,DODGELAND SCHOOL DISTRICT,5507260
VICTORIA EAST H S,VICTORIA,TX,VICTORIA ISD,4844150
TEKOA ACADEMY OF ACCELERATED STUDIES - ORANGE,ORANGE,TX,TEKOA ACADEMY OF ACCELERATED STUDIES STEM SCHOOL,4800139
OCALA SPRINGS ELEMENTARY SCHOOL,OCALA,FL,MARION,1201260
PARKWOOD ELEMENTARY SCHOOL,CLARKSVILLE,IN,GREATER CLARK COUNTY SCHOOLS,1803940
WASHBURN RURAL HIGH,TOPEKA,KS,AUBURN WASHBURN,2003200
LAFOURCHE PARISH JUVENILE JUSTICE FACILITY,THIBODAUX,LA,LAFOURCHE PARISH,2200900
NATCHITOCHES CENTRAL HIGH SCHOOL,NATCHITOCHES,LA,NATCHITOCHES PARISH,2201140
FAIRVIEW ELEMENTARY,CHICOPEE,MA,CHICOPEE,2503660
MILAN HIGH SCHOOL,MILAN,MI,MILAN AREA SCHOOLS,2623850
CHILDRENS VILLAGE SCHOOL,PONTIAC,MI,WATERFORD SCHOOL DISTRICT,2635310
HOUGHTON LAKE COMMUNITY EDUCATION,HOUGHTON LAKE,MI,HOUGHTON LAKE COMMUNITY SCHOOLS,2618600
PERKINSTON ELEMENTARY SCHOOL,PERKINSTON,MS,STONE CO SCHOOL DIST,2804170
GARFIELD EARLY CHILDHOOD LEARNING CENTER,GARFIELD,NJ,GARFIELD PUBLIC SCHOOL DISTRICT,3405760
WEBUTUCK HIGH SCHOOL,AMENIA,NY,NORTHEAST CENTRAL SCHOOL DISTRICT,3630390
J D GEORGE ELEMENTARY SCHOOL,VERONA,NY,SHERRILL CITY SCHOOL DISTRICT,3626760
CREEKSIDE ELEMENTARY,DURHAM,NC,DURHAM PUBLIC SCHOOLS,3701260
DARRELL LYNN HINES ACADEMY,MILWAUKEE,WI,DARRELL LYNN HINES ACADEMY AGENCY,5500047
LINCOLN ELEMENTARY,CUDAHY,WI,CUDAHY SCHOOL DISTRICT,5503060
FRANKLIN ELEMENTARY,WEST ALLIS,WI,WEST ALLIS-WEST MILWAUKEE SCHOOL DISTRICT,5516260
DEERFIELD ELEMENTARY,OAK CREEK,WI,OAK CREEK-FRANKLIN JOINT SCHOOL DISTRICT,5510830
DEER CREEK INTERMEDIATE,SAINT FRANCIS,WI,SAINT FRANCIS SCHOOL DISTRICT,5513260
SCOTT MS,COATESVILLE,PA,COATESVILLE AREA SD,4206240
MCCLURE ALEXANDER K SCH,PHILADELPHIA,PA,PHILADELPHIA CITY SD,4218990
COWLITZ PRAIRIE ACADEMY,TOLEDO,WA,TOLEDO SCHOOL DISTRICT,5308910
NORMAL PARK MUSEUM MAGNET SCHOOL,CHATTANOOGA,TN,HAMILTON COUNTY,4701590
NOXON 7-8,NOXON,MT,NOXON ELEM,3000090
HAMPTON HS,ALLISON PARK,PA,HAMPTON TOWNSHIP SD,4211400
BARBERS HILL H S,MONT BELVIEU,TX,BARBERS HILL ISD,4809450
GEORGE W TRUETT EL,DALLAS,TX,DALLAS ISD,4816230
SAMUEL CLEMENS H S,SCHERTZ,TX,SCHERTZ-CIBOLO-U CITY ISD,4839480
BECKVILLE JR-SR HIGH SCHOOL,BECKVILLE,TX,BECKVILLE ISD,4809690
PLAINS MIDDLE,PLAINS,TX,PLAINS ISD,4835040
WEST HAVEN SCHOOL,WEST HAVEN,UT,WEBER DISTRICT,4901200
WILLIS A. JENKINS ELEMENTARY,NEWPORT NEWS,VA,NEWPORT NEWS CITY PBLC SCHS,5102640
WASHINGTON HIGH SCHOOL,CHARLES TOWN,WV,JEFFERSON COUNTY SCHOOLS,5400570
DRA. MARIA CADILLA DE MARTINEZ,ARECIBO,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
EMILIA CASTILLO VDA. ABREU,ISABELA,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
WINDSOR ELEMENTARY SCHOOL,WINDSOR,ME,RSU 12,2314780
JAMESON ELEMENTARY SCHOOL,OLD ORCHARD BEACH,ME,RSU 23,2314784
GRANITE SCHOOL,SANDY,UT,CANYONS DISTRICT,4900142
SUMMIT ELEMENTARY,JEROME,ID,JEROME JOINT DISTRICT,1601590
SPANAWAY ELEMENTARY PRESCHOOL,SPANAWAY,WA,BETHEL SCHOOL DISTRICT,5300480
PORT CHARLOTTE HIGH SCHOOL,PORT CHARLOTTE,FL,CHARLOTTE,1200240
CORVALLIS 7-8,CORVALLIS,MT,CORVALLIS K-12 SCHOOLS,3007410
