name,city,state,district,DISTRICTID
NEWFIELDS ELEMENTARY SCHOOL,NEWFIELDS,NH,NEWFIELDS SCHOOL DISTRICT,3305190
ROBERT WATERS ELEMENTARY SCHOOL,UNION CITY,NJ,UNION CITY SCHOOL DISTRICT,3416380
UNITY DRIVE KINDERGARTEN-PRE K CENTER,CENTEREACH,NY,MIDDLE COUNTRY CENTRAL SCHOOL DISTRICT,3619200
EAGLE ROCK MIDDLE SCHOOL,IDAHO FALLS,ID,IDAHO FALLS DISTRICT,1601530
WENDELL ELEMENTARY SCHOOL,WENDELL,ID,WENDELL DISTRICT,1603360
FRUITLAND HIGH SCHOOL,FRUITLAND,ID,FRUITLAND DISTRICT,1601140
LINCOLN ELEMENTARY SCHOOL,CEDAR LAKE,IN,HANOVER COMMUNITY SCHOOL CORP,1804350
PLAIN CITY ELEMENTARY SCHOOL,PLAIN CITY,OH,JONATHAN ALDER LOCAL,3904826
FEDERICO DEGETAU Y GONZALEZ,PONCE,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
DRUMMONDS ELEMENTARY,DRUMMONDS,TN,TIPTON COUNTY,4704080
CRYSTAL RIVER PRIMARY SCHOOL,CRYSTAL RIVER,FL,CITRUS,1200270
MIAMI LAKES MIDDLE SCHOOL,HIALEAH,FL,MIAMI-DADE,1200390
AMIKIDS ORLANDO,APOPKA,FL,ORANGE,1201440
SAND PINE ELEMENTARY SCHOOL,WESLEY CHAPEL,FL,PASCO,1201530
JAY ELEMENTARY SCHOOL,JAY,FL,SANTA ROSA,1201650
ANITA WHITE CARSON MIDDLE SCHOOL,GREENSBORO,GA,GREENE COUNTY,1302490
HARMONY ELEMENTARY SCHOOL,BUFORD,GA,GWINNETT COUNTY,1302550
FAIRVIEW ELEMENTARY SCHOOL,STOCKBRIDGE,GA,HENRY COUNTY,1302820
MANCHESTER MIDDLE SCHOOL,MANCHESTER,GA,MERIWETHER COUNTY,1303630
LANEY HIGH SCHOOL,AUGUSTA,GA,RICHMOND COUNTY,1304380
WHEELESS ROAD ELEMENTARY SCHOOL,AUGUSTA,GA,RICHMOND COUNTY,1304380
UPSON-LEE MIDDLE SCHOOL,THOMASTON,GA,THOMASTON-UPSON COUNTY,1305280
IRVING ELEMENTARY SCHOOL,WATERLOO,IA,WATERLOO COMM SCHOOL DISTRICT,1930480
READLYN ELEMENTARY SCHOOL,READLYN,IA,WAPSIE VALLEY COMM SCHOOL DISTRICT,1929760
RURAL ELEMENTARY SCHOOL #1,FAIRBANK,IA,WAPSIE VALLEY COMM SCHOOL DISTRICT,1929760
PCM HIGH SCHOOL,MONROE,IA,PCM COMM SCHOOL DISTRICT,1999017
REMSEN-UNION MIDDLE SCHOOL,REMSEN,IA,REMSEN-UNION COMM SCHOOL DISTRICT,1924120
ANDERSON ELEMENTARY SCHOOL,BONDURANT,IA,BONDURANT-FARRAR COMM SCHOOL DISTRICT,1905070
UNDERWOOD ELEMENTARY SCHOOL,UNDERWOOD,IA,UNDERWOOD COMM SCHOOL DISTRICT,1928230
FOREST CITY HIGH SCHOOL,FOREST CITY,IA,FOREST CITY COMM SCHOOL DISTRICT,1911790
CENTRAL SPRINGS ELEM. MANLY CAMPUS,MANLY,IA,CENTRAL SPRINGS COMM SCHOOL DISTRICT,1920760
WASHINGTON ELEMENTARY SCHOOL,POCATELLO,ID,POCATELLO DISTRICT,1602640
LINCOLNELEMENTARYSCHOOL,DIXMOOR,IL,W HARVEY-DIXMOOR PSD 147,1718480
DAWESELEMENTARYSCHOOL,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
MONTEFIORE SPECIALELEMENTARYSCHOOL,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
CATHERELEMENTARYSCHOOL,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
GALEELEMENTARYCOMMUNITY ACADEMY,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
JANE STENSON SCHOOL,SKOKIE,IL,SKOKIE SD 68,1736450
SOUTHSIDE OCCUPATIONAL ACAD HS,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
HOLLYWOODELEMENTARYSCHOOL,BROOKFIELD,IL,RIVERSIDE SD 96,1733990
KENNEDY HIGH SCHOOL,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
HOLMESELEMENTARYSCHOOL,HARVEY,IL,HARVEY SD 152,1718450
SCOTTELEMENTARYSCHOOL,SCOTT AIR FORCE B,IL,MASCOUTAH CUD 19,1724940
BRENTWOOD ELEMENTARY SCHOOL,PLAINFIELD,IN,PLAINFIELD COMMUNITY SCHOOL CORP,1808970
OOLITIC MIDDLE SCHOOL,OOLITIC,IN,NORTH LAWRENCE COM SCHOOLS,1807860
FISHBACK CREEK PUBLIC ACADEMY,INDIANAPOLIS,IN,MSD PIKE TOWNSHIP,1808910
JENNIE WILSON ELEM,GARDEN CITY,KS,GARDEN CITY,2006390
MARAIS DES CYGNES VALLEY HIGH,MELVERN,KS,MARAIS DES CYGNES VALLEY,2009480
ROBINSON ELEMENTARY SCHOOL,ARY,KY,PERRY COUNTY,2104770
SOUTHSIDE ELEMENTARY SCHOOL,LAKE PROVIDENCE,LA,EAST CARROLL PARISH,2200570
L. LEO JUDICE ELEMENTARY SCHOOL,SCOTT,LA,LAFAYETTE PARISH,2200870
SPOFFORD POND,BOXFORD,MA,BOXFORD,2502880
MARGARET C ELLS,SPRINGFIELD,MA,SPRINGFIELD,2511130
ROBIN HOOD,STONEHAM,MA,STONEHAM,2511220
DOWNEY,BROCKTON,MA,BROCKTON,2503090
NORTH BROOKFIELD ELEMENTARY,NORTH BROOKFIELD,MA,NORTH BROOKFIELD,2508760
EAST AUBURN COMMUNITY SCHOOL,AUBURN,ME,AUBURN PUBLIC SCHOOLS,2302610
LEWISTON MIDDLE SCHOOL,LEWISTON,ME,LEWISTON PUBLIC SCHOOLS,2307320
PORTAGE COMMUNITY HIGH SCHOOL,PORTAGE,MI,PORTAGE PUBLIC SCHOOLS,2628950
EASTLAWN SCHOOL,MIDLAND,MI,MIDLAND PUBLIC SCHOOLS,2623820
MANISTIQUE ALTERNATIVE ED CENTER,MANISTIQUE,MI,MANISTIQUE AREA SCHOOLS,2622470
ST. FRANCIS ELEMENTARY,SAINT FRANCIS,MN,ST. FRANCIS AREA SCHOOLS,2733540
COLVILL FAMILY EDUCATION CENTER,RED WING,MN,RED WING PUBLIC SCHOOL DISTRICT,2730480
SIMMONS HIGH SCHOOL,HOLLANDALE,MS,HOLLANDALE SCHOOL DIST,2801890
LELAND VOC COMPLEX,LELAND,MS,LELAND SCHOOL DIST,2802610
LIBERAL HIGH,LIBERAL,MO,LIBERAL R-II,2918510
COLUMBIA AREA CAREER CTR.,COLUMBIA,MO,COLUMBIA 93,2901000
BRAYMER ELEM.,BRAYMER,MO,BRAYMER C-4,2905820
JACKSON MIDDLE,JACKSON,MO,JACKSON R-II,2915600
WILLARD SOUTH ELEM.,SPRINGFIELD,MO,WILLARD R-II,2932010
WALNUT GROVE HIGH,WALNUT GROVE,MO,WALNUT GROVE R-V,2930990
WINFIELD MIDDLE,WINFIELD,MO,WINFIELD R-IV,2932190
CARUTHERSVILLE ELEMENTARY,CARUTHERSVILLE,MO,CARUTHERSVILLE 18,2907470
HARVEST RIDGE ELEM.,ST CHARLES,MO,FRANCIS HOWELL R-III,2928950
FRANKFORD ELEM.,FRANKFORD,MO,BOWLING GREEN R-I,2905660
PARK AVENUE ELEMENTARY SCHOOL,ORANGE,NJ,ORANGE BOARD OF EDUCATION SCHOOL DISTRICT,3412270
CLARKTON SCHOOL OF DISCOVERY,CLARKTON,NC,BLADEN COUNTY SCHOOLS,3700390
QUAPAW HS,QUAPAW,OK,QUAPAW,4025320
MAPLE AVENUE MS,LITTLESTOWN,PA,LITTLESTOWN AREA SD,4213980
HORACE MANN ELEMENTARY - 07,RAPID CITY,SD,RAPID CITY AREA SCHOOL DISTRICT 51-4,4659820
WEST ELEMENTARY,MT JULIET,TN,WILSON COUNTY,4704550
MANUAL GUAJARDO JR EL,TEXAS CITY,TX,TEXAS CITY ISD,4842510
TSU CHARTER LAB SCH,HOUSTON,TX,HOUSTON ISD,4823640
WHITNEY H S,WHITNEY,TX,WHITNEY ISD,4845720
HOUSTON MIDDLE,AMARILLO,TX,AMARILLO ISD,4808130
CON AMORE SCHOOL,MYTON,UT,DUCHESNE DISTRICT,4900240
CRESTVIEW SCHOOL,SALT LAKE CITY,UT,GRANITE DISTRICT,4900360
CHIMBORAZO ELEMENTARY,RICHMOND,VA,RICHMOND CITY PBLC SCHS,5103240
HAMPSHIRE COUNTY CAREER TRAINING CENTER,ROMNEY,WV,HAMPSHIRE COUNTY SCHOOLS,5400420
WEBERWOOD ELEMENTARY SCHOOL,CHARLESTON,WV,KANAWHA COUNTY SCHOOLS,5400600
EAST FAIRMONT HIGH SCHOOL,FAIRMONT,WV,MARION COUNTY SCHOOLS,5400720
WESTBURY HIGH SCHOOL,OLD WESTBURY,NY,WESTBURY UNION FREE SCHOOL DISTRICT,3630960
VALLEY VIEW MIDDLE SCHOOL,SNOHOMISH,WA,SNOHOMISH SCHOOL DISTRICT,5308020
GABRIELA MISTRAL,SAN JUAN,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
SHELBY - RISING CITY HIGH SCHOOL,SHELBY,NE,SHELBY - RISING CITY PUBLIC SCHOOLS,3176590
CANTERBURY ELEMENTARY,GREENDALE,WI,GREENDALE SCHOOL DISTRICT,5505910
ARNOLD HIGH SCHOOL,ARNOLD,NE,ARNOLD PUBLIC SCHOOLS,3100073
FIRELANDS ELEMENTARY SCHOOL,OBERLIN,OH,FIRELANDS LOCAL,3904815
ALOHA HIGH SCHOOL,BEAVERTON,OR,BEAVERTON SD 48J,4101920
ANNA SMITH SCHOOL,WENDOVER,UT,TOOELE DISTRICT,4901050
P BRENT TROTTIER,SOUTHBOROUGH,MA,SOUTHBOROUGH,2510980
OAKCREST HIGH SCHOOL,MAYS LANDING,NJ,GREATER EGG HARBOR REGIONAL HIGH SCHOOL DISTRICT,3406060
TOPSAIL MIDDLE,HAMPSTEAD,NC,PENDER COUNTY SCHOOLS,3703570
KATE GOODRICH ELEMENTARY,MERRILL,WI,MERRILL AREA SCHOOL DISTRICT,5509210
HAUPPAUGE MIDDLE SCHOOL,HAUPPAUGE,NY,HAUPPAUGE UNION FREE SCHOOL DISTRICT,3613980
CENTENNIAL MIDDLE SCHOOL,CASPER,WY,NATRONA COUNTY SCHOOL DISTRICT #1,5604510
MAPLETON ELEMENTARY SCHOOL,MAPLETON,IA,MAPLE VALLEY-ANTHON OTO COMM SCHOOL DISTRICT,1918480
LK CRYSTAL-WELLCOME MEMORIAL SEC.,LAKE CRYSTAL,MN,LAKE CRYSTAL-WELLCOME MEMORIAL,2791445
MYRON L. POWELL ELEMENTARY SCHOOL,CEDARVILLE,NJ,LAWRENCE TOWNSHIP SCHOOL DISTRICT,3408370
JEFFERSON COUNTY MIDDLE A SOMERSET CHARTER SCHOOL,MONTICELLO,FL,JEFFERSON,1200990
CONWAY ELEMENTARY,FREDERICKSBURG,VA,STAFFORD CO PBLC SCHS,5103660
SOUTH MIDDLE,EAU CLAIRE,WI,EAU CLAIRE AREA SCHOOL DISTRICT,5504050
CREATIVE MINDS,MINOCQUA,WI,MINOCQUA J1 SCHOOL DISTRICT,5509690
CARR ELEMENTARY & MIDDLE SCHOOL,CLARKSVILLE,FL,CALHOUN,1200210
MONROE CO ADVANCED LEARNING CENTER,AMORY,MS,MONROE CO SCHOOL DIST,2802940
WAUCHULA ELEMENTARY SCHOOL,WAUCHULA,FL,HARDEE,1200750
LEEDEY ES,LEEDEY,OK,LEEDEY,4017370
GLOUCESTER HIGH,GLOUCESTER,VA,GLOUCESTER CO PBLC SCHS,5101620
DEEP CREEK ELEMENTARY,CHESAPEAKE,VA,CHESAPEAKE CITY PBLC SCHS,5100810
SOUTH SIDE EL SCH,HOOKSTOWN,PA,SOUTH SIDE AREA SD,4222230
BRECKNOCK EL SCH,DENVER,PA,EASTERN LANCASTER COUNTY SD,4208820
ELK CITY SCHOOL,ELK CITY,ID,MOUNTAIN VIEW SCHOOL DISTRICT,1600139
WARREN ELEMENTARY SCHOOL,MARIETTA,OH,WARREN LOCAL,3910018
THREE LAKES ELEMENTARY,THREE LAKES,WI,THREE LAKES SCHOOL DISTRICT,5514850
BRENER ELEMENTARY,SHAWANO,WI,SHAWANO SCHOOL DISTRICT,5513620
LEWIS AND CLARK ELEMENTARY SCHOOL,MANDAN,ND,MANDAN 1,3811820
WASCHER ELEMENTARY SCHOOL,LAFAYETTE,OR,MCMINNVILLE SD 40,4108010
GRESHAM HIGH,GRESHAM,WI,GRESHAM SCHOOL DISTRICT,5500056
LOWER ALLEN EL SCH,CAMP HILL,PA,WEST SHORE SD,4225830
ALFONSO DIAZ LEBRON,JUNCOS,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
CRESTWOOD JR HIGH SCHOOL,PARIS,IL,PARIS CUSD 4,1730780
POTOWMACK ELEMENTARY,STERLING,VA,LOUDOUN CO PBLC SCHS,5102250
WILLIAM ROPER EARLY CHILDHOOD LEARNING CENTER,PILESGROVE,NJ,WOODSTOWN-PILESGROVE REGIONAL SCHOOL DISTRICT,3418330
LEROY JUNIOR HIGH SCHOOL,LE ROY,IL,LEROY CUSD 2,1722620
CORYDON INTERMEDIATE SCHOOL,CORYDON,IN,SOUTH HARRISON COM SCHOOLS,1810360
BUCKEYE HIGH SCHOOL,MEDINA,OH,BUCKEYE LOCAL,3904847
ELIZABETH PAGE ELEMENTARY SCHOOL,SPRINGFIELD,OR,SPRINGFIELD SD 19,4111670
LANDISVILLE PRI CTR,LANDISVILLE,PA,HEMPFIELD SD,4211790
SAUK PRAIRIE MIDDLE,SAUK CITY,WI,SAUK PRAIRIE SCHOOL DISTRICT,5513410
LAKE PEND OREILLE HIGH SCHOOL,SANDPOINT,ID,LAKE PEND OREILLE SCHOOL DISTRICT,1600002
BROOKLYN ARTS AND SCIENCE ELEMENTARY SCHOOL,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #17,3600095
GETTYSBURG AREA MS,GETTYSBURG,PA,GETTYSBURG AREA SD,4210710
LARAWAYELEMENTARYSCHOOL,JOLIET,IL,LARAWAY CCSD 70C,1722050
HERRICKS HIGH SCHOOL,NEW HYDE PARK,NY,HERRICKS UNION FREE SCHOOL DISTRICT,3614280
GATE CITY MIDDLE,GATE CITY,VA,SCOTT CO PBLC SCHS,5103480
LAURA HOSE ELEMENTARY SCHOOL,CRAWFORDSVILLE,IN,CRAWFORDSVILLE COMMUNITY SCHOOLS,1802460
GRASSLAND MIDDLE SCHOOL,FRANKLIN,TN,WILLIAMSON COUNTY,4704530
RUTHERFORD HIGH SCHOOL,PANAMA CITY,FL,BAY,1200090
BURRTON ELEM,BURRTON,KS,BURRTON,2004350
EUCLID CENTRAL MIDDLE SCHOOL,EUCLID,OH,EUCLID CITY,3904395
DOTY ELEMENTARY,GREEN BAY,WI,GREEN BAY AREA PUBLIC SCHOOL DISTRICT,5505820
KEY WEST HIGH SCHOOL,KEY WEST,FL,MONROE,1201320
GLENDALE ELEMENTARY,MADISON,WI,MADISON METROPOLITAN SCHOOL DISTRICT,5508520
CHELMSFORD HIGH,NORTH CHELMSFORD,MA,CHELMSFORD,2503510
JAMES RIVER ELEMENTARY,WILLIAMSBURG,VA,WILLIAMSBURG-JAMES CITY PBLC SCHS,5104020
NORTHEAST DUBOIS HIGH SCHOOL,DUBOIS,IN,NORTHEAST DUBOIS CO SCH CORP,1808120
INTERNATIONAL HIGH SCHOOL AT PROSPECT HEIGHTS,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #17,3600095
ISLIP MIDDLE SCHOOL,ISLIP,NY,ISLIP UNION FREE SCHOOL DISTRICT,3615540
CEDAR SPRINGS HIGH SCHOOL,CEDAR SPRINGS,MI,CEDAR SPRINGS PUBLIC SCHOOLS,2608520
MARBLE FALLS MIDDLE,MARBLE FALLS,TX,MARBLE FALLS ISD,4829010
CORYDON ELEMENTARY SCHOOL,CORYDON,IN,SOUTH HARRISON COM SCHOOLS,1810360
SHELTER ISLAND SCHOOL,SHELTER ISLAND,NY,SHELTER ISLAND UNION FREE SCHOOL DISTRICT,3626640
FALLEN TIMBERS MIDDLE SCHOOL,WHITEHOUSE,OH,ANTHONY WAYNE LOCAL,3904820
COUPEVILLE MIDDLE SCHOOL,COUPEVILLE,WA,COUPEVILLE SCHOOL DISTRICT,5301800
WESTVIEWELEMENTARYSCHOOL,CHAMPAIGN,IL,CHAMPAIGN CUSD 4,1709420
BROADMEADOWELEMENTARYSCHOOL,RANTOUL,IL,RANTOUL CITY SD 137,1733210
ST JOHNS HIGH SCHOOL,ST JOHNS,MI,ST. JOHNS PUBLIC SCHOOLS,2632820
NIAGARA-WHEATFIELD SENIOR HIGH SCHOOL,SANBORN,NY,NIAGARA-WHEATFIELD CENTRAL SCHOOL DISTRICT,3620850
PINE VIEW ELEMENTARY,ROCKWOOD,TN,CUMBERLAND COUNTY,4700900
CANIFF LIBERTY ACADEMY,HAMTRAMCK,MI,CANIFF LIBERTY ACADEMY,2601016
NEW HAVEN HIGH SCHOOL,NEW HAVEN,IN,EAST ALLEN COUNTY SCHOOLS,1802850
DALTON ELEMENTARY SCHOOL,DALTON GARDENS,ID,COEUR D'ALENE DISTRICT,1600780
WALKERSVILLE HIGH,WALKERSVILLE,MD,FREDERICK COUNTY PUBLIC SCHOOLS,2400330
NASHUA HIGH SCHOOL NORTH,NASHUA,NH,NASHUA SCHOOL DISTRICT,3304980
HENRY W. MOORE SCHOOL,CANDIA,NH,CANDIA SCHOOL DISTRICT,3302130
SEABROOK ELEMENTARY SCHOOL,SEABROOK,NH,SEABROOK SCHOOL DISTRICT,3306150
LINTON-STOCKTON ELEMENTARY,LINTON,IN,LINTON-STOCKTON SCHOOL CORPORATION,1805910
JOHN J YOUNG MIDDLE SCHOOL,MISHAWAKA,IN,SCHOOL CITY OF MISHAWAKA,1806840
WINSTON MIDDLE SCHOOL,WINSTON,OR,WINSTON-DILLARD SD 116,4113490
FISHER JR/SR HIGH SCHOOL,FISHER,IL,FISHER CUSD 1,1715180
PARK SCHOOL,OSSINING,NY,OSSINING UNION FREE SCHOOL DISTRICT,3622020
WHITEFORD ELEMENTARY SCHOOL,OTTAWA LAKE,MI,WHITEFORD AGRICULTURAL SCHOOL DISTRICT OF THE COUNTIES OF LE,2636270
FRANK G LINDSEY ELEMENTARY SCHOOL,MONTROSE,NY,HENDRICK HUDSON CENTRAL SCHOOL DISTRICT,3614190
HILLTOP HIGH SCHOOL,WEST UNITY,OH,MILLCREEK-WEST UNITY LOCAL,3905063
MOLALLA HIGH SCHOOL,MOLALLA,OR,MOLALLA RIVER SD 35,4108310
WESTERN HIGH SCHOOL,LAS VEGAS,NV,CLARK COUNTY SCHOOL DISTRICT,3200060
PALM HARBOR MIDDLE SCHOOL,PALM HARBOR,FL,PINELLAS,1201560
LINCOLN SCHOOL,MOUNT VERNON,NY,MOUNT VERNON SCHOOL DISTRICT,3620100
BECKER PRIMARY,BECKER,MN,BECKER PUBLIC SCHOOL DISTRICT,2703870
NORTH KANSAS CITY HIGH,KANSAS CITY,MO,NORTH KANSAS CITY 74,2922800
ROSLYN HIGH SCHOOL,ROSLYN HEIGHTS,NY,ROSLYN UNION FREE SCHOOL DISTRICT,3625050
DOROTHY NOLAN ELEMENTARY SCHOOL,SARATOGA SPRINGS,NY,SARATOGA SPRINGS CITY SD,3625770
STANLEY HIGH SCHOOL,STANLEY,ND,STANLEY 2,3817570
BOSCOBEL JUNIOR HIGH,BOSCOBEL,WI,BOSCOBEL AREA SCHOOL DISTRICT,5501500
ALAN B SHEPARDELEMENTARYSCHOOL,BOURBONNAIS,IL,BOURBONNAIS SD 53,1706750
ADENA ELEMENTARY SCHOOL,FRANKFORT,OH,ADENA LOCAL,3904949
COZAD MIDDLE SCHOOL,COZAD,NE,COZAD COMMUNITY SCHOOLS,3105460
UNION VALLEY ELEMENTARY SCHOOL,SICKLERVILLE,NJ,GLOUCESTER TOWNSHIP PUBLIC SCHOOLS,3406030
